,sub_id,content
0,0_Track2,"Es más chida la gente transfóbica que lo acepta.

Me quejé mucho de ellas pero luego de ver a tanta persona usando avatar falso o sin foto, diciendo “obvio si aceptamos a las mujeres trans, nomás que no son mujeres” 

que pues como que EXTRAÑAS la directéz de Lecuona/Laje/Clark"
1,1_Track2,A él ni lo menciones porque es joto. Jajaja
2,2_Track2,Tenemos a la directiva más puta marica del fútbol mundial o no puñetas @El_Camotes
3,3_Track2,@ThierryHenry marica! ¿Ya olvidaste como celebraste el gol con la mano ante Irlanda? ¿Uno que injustamente los clasificó? #MaricaDeMierda
4,4_Track2,"@EPN   Chinga a tu madre maricón de mierda, tu y tu horrible familia!!!"
5,5_Track2,@AlfredPacheco1 Marica
6,6_Track2,"@ALEXARVIZUMTZ La espanta mayates compare, en caliente te surras😂"
7,7_Track2,Uyyyy pues que maricas url
8,8_Track2,"@m_ebrard es joto porque puso la bandera de los maricones y marimachas en la secretaria de relaciones exteriores, que vergüenza para el pais que todo el mundo crea que en Mexico esta llenos de maricones, jotos, marimachas, transexuales etc."
9,9_Track2,Con el maricon del uzziel y su mujer (@ litrogeno) url
10,10_Track2,"@joserra_espn Puto madridista, ya estas viejo cabron ya madura y deja de ser puñal."
11,11_Track2,3 veces la he visto y 3 veces que chillo como marica url
12,12_Track2,@israelbarronm @JaquelineHrdz LA SAMUELITA ES MÁS JOTO Q NADA JAJAJA
13,13_Track2,Píntales ✊🏼✊🏼✊🏼✊🏼 a las “celosas” Negrito!!! Te mando un beso maricon. 🦾🦾🦾🦾🦾 url
14,14_Track2,@TDZFAPP marica
15,15_Track2,Por qué llora el hermano closetero de @MVelazquezMares ? sus parientes montañeses no pudieron acabar con los @astros ?? Altubee en tu barba! url
16,16_Track2,"Pinche MAGALLON, tendría que venir de CHIVAS...
Pinche JOTO !!!
#EchaleHuevosCabron"
17,17_Track2,Que niño tan marica y lame 🍳
18,18_Track2,@CcesarGarza joto donde tengas metido
19,19_Track2,Que puto se ve
20,20_Track2,"@pedrosola Tan viejito, joto y mamón."
21,21_Track2,"Yo juraba que era lesbiana 😂 ay amigos pues dejen de ver sus videos y fin , pobre chava es la menos relevante del mundo url"
22,22_Track2,Que maricon me saliste Sergio Ramos 💅
23,23_Track2,"@iamfcojacome Me pasó hace una semana, les hace falta mucho amor a esos jotos con complejo de villana de telenovela"
24,24_Track2,"Ash !! La jotita del programa""hoy"" no deja de decir""sombriando"" hahaha"
25,25_Track2,@lopezobrador_ Oye presidente debes de prohibir las marchas de los mayates jotos y lesbianas y demás por qué eso no es bien visto por la mayoría mexicana. Y no es racismo pero entre eso y la realidad siempre habrá diferencias incluso a nivel mundial.
26,26_Track2,@MiiguelRig hahaha son buen pedo! La vdd XD hahaha MARICA DRAMATICO UHHHHHHH!!!! Hahaha
27,27_Track2,Como cuando tú mamá les llama machorras. Hahahahaha
28,28_Track2,"Aclaración @FIFAcom
PUTO no es homosexual, es aspecto cultural
Putos suecos tirándose cada jugada
Puto árbitro que marcó penal dudoso
Puto el que anotó autogol
Puta suerte tenemos
Puto el que con un mal partido duda de @miseleccionmx
Pero sobre todo
PUTO EL QUE LO LEA
#KoreaTeAmo"
29,29_Track2,"Ahora le dije a un wey ''closetero'' y se enojó.

Me dió la razón."
30,30_Track2,@Seung70330215 @TelevisaLatam @fundtelevisa @Televisa_Prensa @TV_LasEstrellas @NTelevisa_com @TelevisaDigital @Televisa @CeaTelevisa Pésimo su proyecto en donde promueven la vida de #homosexuales #Aristemo a caso no tienen respeto a la vida de los demás? Porque en TV abierta? 😡
31,31_Track2,"@AdoniNatanael @elhartista Ni lo conoces joto, a ti te gusta el tornillo"
32,32_Track2,"@Medelltuits jajaja no, a esa no la conocí. Jajaja ¿cuando unas chelas homosexual?"
33,33_Track2,@El_Universal_Mx @lopezobrador_ pederastas dándose url Unión de jotos disfrazados de LIDERES
34,34_Track2,"Los de Fnatic son url Cualquier joto neófito le va a Fnatic. XD UOL trajo de vuelta las""plays"" con sus pick antiMETA."
35,35_Track2,"@carocerrillo01 Habiendo muchos hombres, es triste ver cómo la baja autoestima las limita a andar ahí con jotos."
36,36_Track2,@VosGuapo  No seas marica pues -_-
37,37_Track2,Con esta reunión recordamos canciones como #chingatumadre #frijolero y #puto chinguen a su madre los dos! ✊🏼 url
38,38_Track2,"@pelondenfrente @tenoriogalindo David Navarro Mejía alias @pelondenfrenre eres un cobarde y además homosexual reprimido ,"
39,39_Track2,"¡VALE VERGA! EL AÑO PASADO FUE ANAHÍ, ESTE AÑO FUE LA TRANSEXUAL DE @belindapop, ¡ASTA AS AN RABA DACTARA! #MTVMIAW @iauraB LA AMODIO."
40,40_Track2,"Ese discurso de""enseña para seducir, y si busca seducir es puta"", déjenselo a los bugas trogloditas, esos que los violentan por""jotos""."
41,41_Track2,"""@MemoClass: Listo primer joto, digo americanista @ponchitorocks  ajajajj"" No veo las Hamburguesas ????"
42,42_Track2,Mis maigos últimamente andan bien maricas😔😔😔
43,43_Track2,"Si algo de lo que tuiteo les ofende, culpen a sus padres por haber criado mariquitas."
44,44_Track2,Ahora ya no hay motivos que le inpida a #MiguelHerrera madrear a este maricon url
45,45_Track2,No tengo nada encontra de los Jotos pero por que no respetan y dejan de besarse en publico que no ven que hay niños? #Asco *Recibe UF gay*
46,46_Track2,"@alons0gt @MazatlanFC Jajajaja nel el del incesto es el alons0 culo abiert0, el darth travesti 🤣"
47,47_Track2,"Te odio pms, me haces estar de marica"
48,48_Track2,"@OphCourse""Feministas VIP trans odiantes""

¿Neta tanta palabra pa' decir feminista?

Olvídalo, recordé que a los cuir les mama inventar pendejadas como""utero-portantes"" para decir MUJERES.

Pero mi verdadera pregunta es: ¿Neta creen que odiamos a les trens? ¿Neta tanta atención necesitan?"
49,49_Track2,"El priista quiere de regreso los 1,000 pesos. Porque perdieron. Mugre maricon.💩👎 url"
50,50_Track2,@Horacitu @lacademiaazteca Muy JOTO
51,51_Track2,"@AristeguiOnline 55 el muerto no esta muerto, es como @robinwilliams y luego la hace de PUTO salido de closet. ¿P.w. Saldrá de lo mismo?"
52,52_Track2,Los jotos de Ciudad Hidalgo me dan un chingo de risa JAJA
53,53_Track2,Que los del cobach matutino están más felices que un joto con chichis que que?
54,54_Track2,"Si morra, si. Ya vimos que eres bien lesbiana, pervertida y súper open mind. Ya deja de hacer el puto ridículo."
55,55_Track2,"@jonsonwst Feliz cumple puto de mierda , abrazo de gol maricon"
56,56_Track2,No te sientas tocado por Dios pinchi joto
57,57_Track2,"@Aguirre_A_Luis Pues qué maricon
Si cree en verdad que su molestia por volver a banca era justificada, tenía gran chance de hacerlos ver mal"
58,58_Track2,"Y luego, a los niños el tema LGBT+ o de la diversidad ni de cerca porfavor:

- Papa Francisco recomienda psiquiatría para niños con tendencia homosexual url

- Papa Francisco pide no enseñar identidad de género en las escuelas 
url"
59,59_Track2,"@OscarrGGuillen Jajajajajaja wey hasta yo me alegro por ti cuando Lesly te contesta tus tuits, así de maricon jajajaja"
60,60_Track2,Es muy gay que un hombre use el 💅 #osololopiensoyo
61,61_Track2,"Que en la plazita de al lado no se puede estacionar gracias #puto (@ TOUCHÉ in San Pedro Garza Garcìa, Nuevo León) url"
62,62_Track2,"@Lizeth____Lopez Entonces porque chingados hay mujeres y hombres, crees que Dios los hizo para ser homosexuales?"
63,63_Track2,"@julianramos273 @DonFernandoC @CarlosLoret @NTelevisa_com @lopezobrador_ A quien le dices pendejo, #pejezombie marica mal parido.  Por  pirobos como tu México está  en la mierda marica cara url!"
64,64_Track2,Vete con ese puto si tanto te gusta
65,65_Track2,@aidericoc por fin saliste de tu escondite mariquita
66,66_Track2,@LaloCab @normandous que maricon url
67,67_Track2,"No quieren que las etiqueten en nada ni que les digan jotos,raros, maricas url Pero se desgarran los huevos por exigir que sean reconocidos como binarios, no binarios cuirs,url
Manas! Ya déjense de mamadas somos jotos y ya!"
68,68_Track2,@ALBERTHOR_ Putos del “ame” den como AMLO
